UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1934,L49113,L,298.1,308.0,1638,35.1,38,0,No Failure
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure
3814,L50993,L,302.0,310.6,1467,44.9,86,0,No Failure
7878,L55057,L,300.7,312.3,1420,53.8,67,0,No Failure
74,L47253,L,299.0,309.1,1592,35.0,200,0,No Failure
6557,L53736,L,301.5,310.7,1686,27.9,135,0,No Failure
8536,L55715,L,298.6,309.5,1547,44.8,36,0,No Failure
2635,L49814,L,300.0,309.7,1554,32.0,117,0,No Failure
5158,H34571,H,304.1,313.3,1397,49.6,34,0,No Failure
139,H29552,H,298.8,308.6,1449,49.4,150,0,No Failure
1295,L48474,L,298.8,309.9,1486,40.3,126,0,No Failure
4398,L51577,L,302.4,310.2,1539,37.7,29,0,No Failure
6878,M21737,M,300.8,311.2,1488,40.1,87,0,No Failure
5806,M20665,M,301.4,310.9,1557,39.3,174,0,No Failure
8544,M23403,M,298.5,309.4,1365,48.7,56,0,No Failure
4439,L51618,L,302.4,310.1,1418,52.3,141,0,No Failure
1061,H30474,H,296.7,307.9,1424,53.8,133,0,No Failure
9111,M23970,M,297.6,308.6,1389,49.0,34,0,No Failure
5945,M20804,M,300.7,310.6,1484,38.0,84,0,No Failure
3575,L50754,L,301.7,310.6,1406,46.0,112,0,No Failure
8076,L55255,L,300.4,312.0,1366,43.0,117,0,No Failure
4564,L51743,L,302.7,310.7,1977,20.0,21,0,No Failure
9067,L56246,L,297.2,308.3,1656,30.3,124,0,No Failure
1427,M16286,M,298.7,309.7,1622,34.6,8,0,No Failure
6455,L53634,L,300.7,310.1,1598,32.8,79,0,No Failure
5136,L52315,L,304.1,313.3,1883,24.5,190,0,No Failure
2164,L49343,L,299.6,309.2,1422,39.8,219,0,No Failure
9801,H39214,H,298.5,309.3,1421,50.3,124,0,No Failure
1812,M16671,M,298.1,307.8,1569,31.2,131,0,No Failure
3604,L50783,L,301.7,310.7,1542,40.0,188,0,No Failure
7833,L55012,L,300.0,311.4,1484,37.0,183,0,No Failure
2302,M17161,M,299.2,308.6,1586,35.7,138,0,No Failure
8874,H38287,H,298.0,309.1,1557,36.4,65,0,No Failure
8764,L55943,L,297.5,308.8,1603,36.7,184,0,No Failure
2641,M17500,M,299.9,309.5,1372,56.2,133,0,No Failure
156,H29569,H,298.4,308.2,1987,19.8,198,0,No Failure
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure
2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure
7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure
41,L47220,L,298.8,309.1,1362,45.4,113,0,No Failure
8650,L55829,L,297.4,308.4,1328,61.8,98,0,No Failure
8393,M23252,M,298.5,309.6,1502,39.4,84,0,No Failure
254,L47433,L,298.0,308.2,1357,48.2,7,0,No Failure
3162,L50341,L,300.4,309.8,1314,63.1,146,0,No Failure
4660,M19519,M,303.1,311.2,1489,44.5,27,0,No Failure
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure
3097,L50276,L,299.9,309.2,1560,38.9,180,0,No Failure
1446,L48625,L,299.0,310.1,1618,29.2,62,0,No Failure
1722,L48901,L,298.2,307.7,1688,32.4,91,0,No Failure
4865,L52044,L,303.6,312.3,1451,43.4,119,0,No Failure
3652,L50831,L,302.1,311.5,1444,44.9,97,0,No Failure
4318,M19177,M,301.5,310.0,1417,44.6,49,0,No Failure
508,H29921,H,297.8,309.4,1445,48.2,10,0,No Failure
6632,M21491,M,301.5,310.4,1378,55.3,109,0,No Failure
9955,M24814,M,298.1,307.9,1446,42.8,121,0,No Failure
819,L47998,L,296.8,307.6,1304,48.7,142,0,No Failure
4081,L51260,L,302.0,310.4,1357,58.0,108,1,Heat Dissipation Failure
8892,M23751,M,297.7,308.9,1681,28.3,116,0,No Failure
8360,M23219,M,298.6,309.6,1525,42.4,2,0,No Failure
3759,M18618,M,302.2,311.0,1476,47.4,161,0,No Failure
6999,M21858,M,300.6,310.7,1388,42.9,190,0,No Failure
4370,H33783,H,302.0,309.9,1735,27.2,192,0,No Failure
7149,M22008,M,300.3,309.8,1617,40.8,158,0,No Failure
4025,M18884,M,302.1,311.0,1351,60.3,207,1,Overstrain Failure
2753,M17612,M,299.7,309.1,1851,24.7,189,0,No Failure
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure
6420,H35833,H,300.3,309.9,1394,46.7,210,1,Tool Wear Failure
4886,H34299,H,303.8,312.5,1748,25.1,175,0,No Failure
6666,L53845,L,301.3,310.4,1440,41.5,197,0,No Failure
9611,L56790,L,299.0,310.1,1505,41.3,85,0,No Failure
7063,M21922,M,300.6,310.4,1407,51.1,157,0,No Failure
218,L47397,L,298.3,308.5,1664,31.6,144,0,No Failure
2141,L49320,L,299.3,309.0,1419,46.6,158,0,No Failure
406,L47585,L,297.3,308.5,1350,57.6,186,0,No Failure
9755,M24614,M,298.5,309.7,1552,34.0,205,0,No Failure
7106,L54285,L,300.9,310.4,1536,34.2,45,0,No Failure
9435,L56614,L,298.0,308.6,1626,33.3,50,0,No Failure
4183,L51362,L,302.4,310.7,1362,54.8,155,1,Heat Dissipation Failure
1875,L49054,L,298.4,308.1,1598,32.7,94,0,No Failure
784,H30197,H,296.7,307.9,1579,33.4,50,0,No Failure
724,M15583,M,297.4,308.9,1500,46.3,137,0,No Failure
9128,L56307,L,297.4,308.5,1761,27.2,76,0,No Failure
1651,M16510,M,298.0,307.9,1417,51.0,137,0,No Failure
6186,L53365,L,301.1,311.0,1918,21.7,28,0,No Failure
4346,M19205,M,301.8,309.8,1546,39.8,121,0,No Failure
3131,L50310,L,300.1,309.6,1760,25.4,55,0,No Failure
7472,L54651,L,300.3,311.7,1365,53.3,113,0,No Failure
1465,L48644,L,298.8,310.0,1412,46.3,107,0,No Failure
5264,L52443,L,303.5,312.8,1877,22.3,96,0,No Failure
8029,L55208,L,300.6,311.8,1501,44.8,226,0,No Failure
9769,L56948,L,298.6,309.6,1611,35.7,23,0,No Failure
6184,H35597,H,301.0,310.9,1495,37.3,21,0,No Failure
5359,H34772,H,303.3,312.6,1827,24.2,132,0,No Failure
1052,L48231,L,296.6,307.7,1556,37.7,110,0,No Failure
7118,L54297,L,300.9,310.5,1570,40.1,79,0,No Failure
7649,L54828,L,300.4,311.4,1552,28.8,135,0,No Failure
1103,L48282,L,296.8,307.5,1347,54.8,43,0,No Failure
6843,L54022,L,301.2,311.2,1635,29.6,211,0,No Failure
5559,L52738,L,302.5,311.9,1553,40.1,187,0,No Failure
3391,H32804,H,301.5,310.7,1599,40.4,72,0,No Failure
2013,L49192,L,298.6,308.4,1397,46.4,36,0,No Failure
9437,L56616,L,298.0,308.6,1481,42.5,54,0,No Failure
6929,L54108,L,301.1,311.7,1816,24.5,7,0,No Failure
9812,L56991,L,298.2,309.0,1610,31.7,155,0,No Failure
3050,L50229,L,300.1,309.2,1326,55.9,55,0,No Failure
3368,H32781,H,301.5,310.7,1790,26.2,8,0,No Failure
1472,L48651,L,298.5,309.6,1421,53.6,122,0,No Failure
6230,L53409,L,301.3,310.9,2165,17.4,143,0,No Failure
3728,L50907,L,302.3,311.2,1786,24.3,81,0,No Failure
7723,L54902,L,300.5,311.7,1409,54.7,104,0,No Failure
5402,M20261,M,302.6,312.3,1454,54.8,253,1,Tool Wear Failure
7850,M22709,M,300.3,311.7,1374,47.9,222,1,Tool Wear Failure
8774,L55953,L,297.5,308.6,1585,37.6,2,0,No Failure
6670,L53849,L,301.4,310.5,1571,33.9,208,0,No Failure
4756,L51935,L,303.4,311.7,1295,51.3,51,1,Heat Dissipation Failure
4760,L51939,L,303.5,311.6,1361,46.5,62,1,Heat Dissipation Failure
2525,M17384,M,298.8,308.7,1446,45.5,49,0,No Failure
82,L47261,L,298.9,308.9,1450,47.5,9,0,No Failure
6463,H35876,H,300.6,310.0,1483,44.0,97,0,No Failure
6738,M21597,M,301.7,311.0,1537,33.5,146,0,No Failure
4124,M18983,M,302.1,310.6,1517,38.9,2,0,No Failure
2485,H31898,H,298.8,308.6,1524,37.7,170,0,No Failure
4927,L52106,L,303.4,312.3,1502,36.0,69,0,No Failure
7670,L54849,L,300.7,311.8,1336,58.4,189,1,Overstrain Failure
4157,M19016,M,302.0,310.5,1823,25.1,87,0,No Failure
9310,L56489,L,298.3,309.2,1562,37.6,137,0,No Failure
4504,M19363,M,302.5,310.2,1751,30.5,90,0,No Failure
5195,M20054,M,303.9,313.1,1668,34.4,137,0,No Failure
3171,M18030,M,300.4,309.7,1685,32.3,167,0,No Failure
5958,L53137,L,300.7,310.9,1637,37.2,115,0,No Failure
2191,M17050,M,299.6,309.1,1471,44.3,67,0,No Failure
1717,L48896,L,298.1,307.7,1523,37.7,80,0,No Failure
353,M15212,M,297.6,308.4,1507,46.0,51,0,No Failure
8318,L55497,L,298.7,309.7,1667,30.4,92,0,No Failure
6523,L53702,L,301.1,310.1,1489,45.8,42,0,No Failure
821,L48000,L,296.7,307.6,1516,37.4,146,0,No Failure
6959,L54138,L,300.6,311.0,1563,40.7,87,0,No Failure
497,M15356,M,297.5,309.2,1530,40.0,206,0,No Failure
5299,M20158,M,303.7,313.1,2130,18.1,185,0,No Failure
3279,L50458,L,301.3,310.0,1506,40.8,11,0,No Failure
7673,M22532,M,300.5,311.7,2141,17.2,196,0,No Failure
7077,L54256,L,300.7,310.5,1960,21.0,194,0,No Failure
6026,L53205,L,300.7,311.0,1336,53.3,68,0,No Failure
5148,L52327,L,304.4,313.6,1569,38.4,11,0,No Failure
9109,M23968,M,297.5,308.6,1440,38.8,29,0,No Failure
9513,L56692,L,299.0,310.2,1575,37.8,42,0,No Failure
7676,L54855,L,300.5,311.6,1447,45.4,204,0,No Failure
4859,L52038,L,303.7,312.3,1349,51.0,105,0,No Failure
8598,L55777,L,297.6,308.3,1410,47.0,191,0,No Failure
2323,L49502,L,299.2,308.7,1514,41.9,196,0,No Failure
3826,H33239,H,302.2,310.7,1413,48.9,114,0,No Failure
4077,M18936,M,302.0,310.6,1539,37.4,96,0,No Failure
2118,H31531,H,299.4,308.9,1762,29.3,91,0,No Failure
4796,L51975,L,303.6,312.5,1431,49.0,162,0,No Failure
5152,L52331,L,304.3,313.6,1409,56.0,19,0,No Failure
3359,L50538,L,301.5,310.6,1522,36.6,202,0,No Failure
9526,L56705,L,299.1,310.3,1411,42.1,74,0,No Failure
5751,L52930,L,302.2,311.8,1981,21.8,36,0,No Failure
2675,L49854,L,299.7,309.3,1546,37.2,4,0,No Failure
3507,H32920,H,301.6,310.8,1435,47.2,152,0,No Failure
830,L48009,L,296.5,307.3,1579,34.5,166,0,No Failure
4598,M19457,M,303.0,311.1,1490,43.0,108,0,No Failure
9034,L56213,L,297.4,308.2,1386,41.0,35,0,No Failure
7277,M22136,M,300.1,310.3,1350,48.8,50,0,No Failure
9203,L56382,L,297.8,308.8,1548,36.9,64,0,No Failure
1768,M16627,M,298.3,307.7,1520,41.4,10,0,No Failure
5276,L52455,L,303.7,313.1,1423,41.2,124,0,No Failure
6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure
5322,M20181,M,303.4,312.7,1576,49.9,28,0,No Failure
2198,L49377,L,299.7,309.0,1412,49.2,85,0,No Failure
9650,H39063,H,299.1,310.0,1657,33.1,187,0,No Failure
3054,H32467,H,300.2,309.3,1506,35.6,63,0,No Failure
2078,L49257,L,299.4,309.4,1701,31.2,199,0,No Failure
1988,M16847,M,298.2,307.8,1599,31.2,173,0,No Failure
7020,L54199,L,300.8,310.8,1741,27.1,39,0,No Failure
2435,M17294,M,299.0,308.2,1358,42.7,50,0,No Failure
104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure
8911,L56090,L,297.1,308.4,1550,37.0,167,0,No Failure
948,L48127,L,295.6,306.2,1428,44.5,51,0,No Failure
6090,L53269,L,300.9,310.7,1509,37.5,12,0,No Failure
5588,L52767,L,302.5,311.9,1481,42.9,52,0,No Failure
305,L47484,L,297.8,308.4,1737,27.5,146,0,No Failure
1528,H30941,H,298.1,309.1,1425,44.5,49,0,No Failure
9412,L56591,L,298.0,308.5,1404,46.6,201,0,No Failure
3417,L50596,L,301.5,310.5,1435,44.6,135,0,No Failure
8427,L55606,L,299.1,310.5,1628,35.9,174,0,No Failure
4238,L51417,L,302.2,311.0,1832,23.2,70,0,No Failure
59,M14918,M,298.8,309.0,1661,29.5,162,0,No Failure
6197,L53376,L,300.9,310.8,1701,30.4,55,0,No Failure
5766,L52945,L,301.7,311.3,1708,30.5,77,0,No Failure
2988,M17847,M,300.6,309.8,1659,28.9,127,0,No Failure
2601,L49780,L,299.3,309.0,1422,47.3,25,0,No Failure
1186,L48365,L,297.3,308.4,1491,46.5,29,0,No Failure
506,L47685,L,297.6,309.3,1610,35.0,6,0,No Failure
9901,H39314,H,298.7,309.2,1449,42.3,182,0,No Failure
3659,M18518,M,302.2,311.5,1449,44.5,113,0,No Failure
2970,L50149,L,300.6,309.4,1468,44.1,76,0,No Failure
8962,M23821,M,297.3,308.0,1403,45.0,77,0,No Failure
3001,H32414,H,300.5,309.8,1324,72.8,159,1,Power Failure
9186,L56365,L,297.9,309.1,1442,50.3,24,0,No Failure
411,M15270,M,297.5,308.6,1472,44.9,198,0,No Failure
753,L47932,L,296.9,308.1,1422,48.7,215,0,No Failure
1144,L48323,L,297.0,307.9,1479,39.2,151,0,No Failure
5516,H34929,H,302.7,312.0,1484,41.5,65,0,No Failure
4043,L51222,L,302.0,310.9,1564,39.0,15,0,No Failure
805,M15664,M,296.9,307.8,1544,37.6,109,0,No Failure
1808,L48987,L,298.0,307.6,1654,28.9,123,0,No Failure
8805,M23664,M,297.5,308.6,1255,60.7,77,0,No Failure
5391,H34804,H,302.8,312.3,1483,47.2,223,0,No Failure
1226,H30639,H,297.1,308.3,1492,41.5,141,0,No Failure
1159,L48338,L,297.0,307.9,1436,47.7,191,0,No Failure
9158,L56337,L,297.5,308.5,1462,52.3,148,0,No Failure
2499,L49678,L,299.1,308.9,1467,47.2,218,0,No Failure
3892,L51071,L,302.2,311.1,1418,47.0,61,0,No Failure
9928,L57107,L,298.5,308.6,1522,36.9,53,0,No Failure
4316,M19175,M,301.4,310.0,1651,29.8,44,0,No Failure
4584,M19443,M,302.9,311.2,1467,37.7,73,0,No Failure
2265,M17124,M,299.2,308.4,1415,43.5,53,0,No Failure
453,M15312,M,297.4,308.6,1643,31.0,89,0,No Failure
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure
945,M15804,M,295.7,306.3,1712,28.5,43,0,No Failure
4352,L51531,L,301.8,309.6,1432,43.7,138,0,No Failure
1999,H31412,H,298.3,308.0,1637,30.8,2,0,No Failure
5420,L52599,L,302.6,312.3,1321,53.4,42,0,No Failure
3724,L50903,L,302.3,311.2,1758,24.4,68,0,No Failure
4563,L51742,L,302.7,310.7,1398,57.7,19,0,No Failure
1877,L49056,L,298.3,308.0,1242,62.0,98,0,No Failure
9539,L56718,L,299.3,310.6,1480,45.1,107,0,No Failure
8550,L55729,L,298.3,309.3,1558,37.2,73,0,No Failure
3390,M18249,M,301.5,310.7,1416,53.2,69,0,No Failure
4175,L51354,L,302.3,310.7,1499,37.8,137,0,No Failure
1063,L48242,L,296.8,307.9,1372,49.0,140,0,No Failure
3850,L51029,L,302.3,311.0,1561,37.2,180,0,No Failure
3338,L50517,L,301.6,310.8,1564,34.1,150,0,No Failure
7151,L54330,L,300.2,309.8,1401,49.3,163,0,No Failure
1761,L48940,L,298.1,307.5,1684,33.1,200,0,No Failure
5314,M20173,M,303.7,312.9,1566,32.6,9,0,No Failure
720,L47899,L,297.4,308.8,1447,58.1,129,0,No Failure
6303,L53482,L,301.2,310.6,1437,51.2,112,0,No Failure
2512,M17371,M,299.0,308.9,1526,41.1,20,0,No Failure
4828,L52007,L,303.4,311.8,1438,58.9,22,0,No Failure
7170,L54349,L,300.3,310.2,1492,52.3,2,0,No Failure
3378,H32791,H,301.5,310.8,1591,29.6,33,0,No Failure
2921,L50100,L,300.7,309.7,1598,33.7,149,0,No Failure
7760,L54939,L,300.4,311.8,1272,59.2,198,1,Overstrain Failure
7299,L54478,L,300.1,310.5,1532,36.0,109,0,No Failure
2171,M17030,M,299.4,309.1,1500,43.3,10,0,No Failure
9779,H39192,H,298.7,309.7,1311,54.5,52,0,No Failure
4055,M18914,M,301.9,310.9,1456,43.6,45,0,No Failure
1275,H30688,H,298.1,309.5,1530,40.2,65,0,No Failure
2068,L49247,L,299.7,309.6,1553,36.8,174,0,No Failure
2114,L49293,L,299.5,309.1,1863,22.5,79,0,No Failure
2357,H31770,H,299.3,308.6,1498,39.5,47,0,No Failure
5773,L52952,L,301.6,311.3,1706,29.9,93,0,No Failure
8150,M23009,M,299.6,310.8,1427,50.4,98,0,No Failure
5046,M19905,M,304.1,313.2,1510,46.9,152,0,No Failure
304,M15163,M,297.8,308.4,1479,43.5,143,0,No Failure
6388,M21247,M,300.2,309.8,1487,39.2,122,0,No Failure
5412,L52591,L,302.8,312.6,1462,39.4,22,0,No Failure
4579,L51758,L,303.0,311.2,1641,32.6,63,0,No Failure
2998,L50177,L,300.5,309.8,1345,62.7,153,0,No Failure
5444,M20303,M,303.0,312.7,1426,46.8,99,0,No Failure
5230,H34643,H,303.9,313.1,1790,26.7,17,0,No Failure
6861,L54040,L,301.1,311.2,1910,20.2,41,0,No Failure
4935,L52114,L,303.4,312.2,1580,35.8,90,0,No Failure
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure
9925,M24784,M,298.5,308.6,1384,54.4,44,0,No Failure
1362,M16221,M,298.6,310.1,1458,41.9,61,0,No Failure
8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure
3435,M18294,M,301.5,310.5,1412,44.1,184,0,No Failure
9462,M24321,M,298.4,309.2,1414,46.4,128,0,No Failure
233,L47412,L,298.2,308.4,1424,47.6,179,0,No Failure
8319,H37732,H,298.7,309.7,1565,39.3,94,0,No Failure
6394,L53573,L,300.2,309.7,1678,30.5,142,0,No Failure
8418,H37831,H,298.8,310.1,1704,30.7,150,0,No Failure
9795,L56974,L,298.5,309.3,1590,33.9,107,0,No Failure
8947,M23806,M,297.3,308.2,1846,24.5,41,0,No Failure
8717,M23576,M,297.1,308.6,1717,31.3,61,0,No Failure
287,L47466,L,298.2,308.3,1589,33.2,94,0,No Failure
7201,L54380,L,300.0,309.9,1608,33.4,76,0,No Failure
4805,L51984,L,303.7,312.6,1621,38.8,182,0,No Failure
1196,M16055,M,297.0,308.0,1408,47.9,54,0,No Failure
4228,L51407,L,302.2,310.8,1383,46.9,45,0,No Failure
7293,M22152,M,300.1,310.4,1556,38.1,92,0,No Failure
6776,L53955,L,301.2,310.6,1670,30.0,40,0,No Failure
439,L47618,L,297.4,308.4,1341,52.2,49,0,No Failure
5947,L53126,L,300.7,310.8,1496,46.4,90,0,No Failure
2166,L49345,L,299.5,309.1,1476,47.8,223,0,No Failure
7923,L55102,L,300.7,311.9,1462,39.7,181,0,No Failure
2594,H32007,H,298.9,308.5,1415,54.0,6,0,No Failure
2043,M16902,M,299.1,308.9,1397,52.4,112,0,No Failure
9854,L57033,L,298.6,309.4,1525,37.8,54,0,No Failure
6127,L53306,L,300.9,310.9,1370,52.5,107,0,No Failure
1460,L48639,L,299.0,310.3,1472,36.1,97,0,No Failure
7265,M22124,M,300.4,310.6,1448,44.9,21,0,No Failure
45,M14904,M,298.8,309.1,1472,47.5,125,0,No Failure
651,L47830,L,297.6,309.2,1611,33.1,155,0,No Failure
3258,L50437,L,301.2,309.9,1984,19.7,169,0,No Failure
2276,L49455,L,299.3,308.6,1605,37.0,78,0,No Failure
5024,M19883,M,304.0,313.0,1575,34.5,92,0,No Failure
5215,L52394,L,303.7,312.7,1572,37.2,192,0,No Failure
6168,M21027,M,300.9,310.7,1362,51.6,212,0,No Failure
9514,M24373,M,299.0,310.2,1598,33.4,44,0,No Failure
7309,L54488,L,300.0,310.4,1333,49.1,131,0,No Failure
5660,M20519,M,302.3,311.5,1674,30.0,12,0,No Failure
1044,L48223,L,296.5,307.6,1431,45.2,90,0,No Failure
6177,L53356,L,301.0,310.9,1515,37.3,6,0,No Failure
8287,M23146,M,298.8,310.5,1678,32.8,4,0,No Failure
3591,L50770,L,301.8,310.6,1403,46.8,151,0,No Failure
9952,L57131,L,298.2,307.8,1355,59.4,115,0,No Failure
7416,L54595,L,300.1,311.2,1489,39.1,188,0,No Failure
3503,M18362,M,301.8,310.9,1346,44.6,142,0,No Failure
2620,L49799,L,299.4,309.2,1569,40.8,73,0,No Failure
6631,M21490,M,301.6,310.5,1414,49.3,106,0,No Failure
9216,L56395,L,297.9,308.8,1681,31.7,94,0,No Failure
8575,L55754,L,297.6,308.3,1424,53.9,132,0,No Failure
9598,L56777,L,298.9,310.1,1510,38.0,52,0,No Failure
2071,L49250,L,299.7,309.5,1352,49.7,184,0,No Failure
4406,L51585,L,302.4,310.2,1331,45.5,53,1,Heat Dissipation Failure
581,M15440,M,297.8,309.8,1798,25.5,203,0,No Failure
4731,L51910,L,303.3,311.7,1508,35.5,217,0,No Failure
7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure
8111,H37524,H,300.3,311.8,2141,18.5,204,0,No Failure
4035,L51214,L,302.0,310.8,1615,29.0,235,1,Tool Wear Failure
3470,M18329,M,301.8,310.7,1429,47.9,53,0,No Failure
3106,L50285,L,299.8,309.1,1612,35.4,205,0,No Failure
5455,L52634,L,303.0,312.5,1461,40.2,127,0,No Failure
3619,L50798,L,301.9,311.1,1448,46.3,14,0,No Failure
2801,M17660,M,300.2,309.5,1500,45.7,89,0,No Failure
888,H30301,H,295.7,306.2,2161,16.5,105,0,No Failure
7080,L54259,L,300.7,310.5,1445,41.1,201,0,No Failure
6818,M21677,M,301.0,310.7,1493,48.1,145,0,No Failure
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure
5446,M20305,M,303.0,312.8,1648,32.1,104,0,No Failure
2425,L49604,L,298.9,308.2,1828,23.8,26,0,No Failure
662,M15521,M,297.6,309.0,1427,45.6,179,0,No Failure
5634,L52813,L,302.7,312.2,1447,47.5,166,0,No Failure
8143,M23002,M,299.7,311.0,1448,49.8,80,0,No Failure
4075,L51254,L,302.0,310.7,1453,42.7,92,0,No Failure
8116,L55295,L,300.4,311.8,1367,57.2,10,0,No Failure
495,L47674,L,297.6,309.4,1326,49.8,199,0,No Failure
9911,L57090,L,298.6,309.0,1469,46.0,4,0,No Failure
239,L47418,L,297.9,308.1,1393,50.3,193,0,No Failure
5788,L52967,L,301.7,311.3,1584,38.8,132,0,No Failure
3456,H32869,H,301.4,310.3,1611,41.5,11,0,No Failure
6050,M20909,M,300.9,311.0,1567,34.3,130,0,No Failure
7483,M22342,M,300.2,311.6,1510,47.5,146,0,No Failure
6955,M21814,M,300.8,311.2,1429,52.3,77,0,No Failure
5349,L52528,L,303.3,312.6,1623,34.6,102,0,No Failure
1517,L48696,L,298.2,308.9,1278,54.0,18,0,No Failure
1608,L48787,L,297.8,307.8,1412,48.3,27,0,No Failure
4586,L51765,L,302.8,311.1,1563,32.2,78,0,No Failure
413,L47592,L,297.5,308.6,1388,48.2,203,0,No Failure
1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure
3091,H32504,H,300.1,309.3,1448,45.8,163,0,No Failure
2757,L49936,L,299.7,309.2,1781,29.6,201,0,No Failure
6830,H36243,H,300.9,310.9,1474,35.7,175,0,No Failure
3837,L51016,L,302.4,311.2,1466,43.9,152,0,No Failure
8963,L56142,L,297.3,307.9,1628,30.2,80,0,No Failure
3883,L51062,L,302.5,311.6,1419,43.7,39,0,No Failure
5924,M20783,M,300.4,310.3,1537,35.0,33,0,No Failure
8366,M23225,M,298.8,309.8,1551,36.6,15,0,No Failure
5221,L52400,L,303.8,313.0,1633,32.9,207,0,No Failure
6775,H36188,H,301.2,310.7,1747,27.3,35,0,No Failure
2514,L49693,L,299.0,308.7,1583,32.5,25,0,No Failure
1906,L49085,L,297.9,307.6,1687,29.1,176,0,No Failure
1695,L48874,L,298.0,307.5,1618,35.2,31,0,No Failure
6546,M21405,M,301.4,310.8,1738,30.3,104,0,No Failure
1318,L48497,L,299.0,310.3,1428,46.3,175,0,No Failure
5365,L52544,L,303.2,312.6,1601,35.3,148,0,No Failure
6268,L53447,L,300.8,310.4,1570,35.2,23,0,No Failure
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure
5162,M20021,M,304.1,313.2,2028,18.9,45,0,No Failure
5055,L52234,L,303.8,312.9,1619,35.7,182,0,No Failure
3983,L51162,L,302.2,311.3,1475,48.6,104,0,No Failure
6081,L53260,L,300.9,310.7,1468,36.2,208,0,No Failure
9057,L56236,L,297.3,308.3,1430,41.9,95,0,No Failure
9570,M24429,M,299.8,311.0,1948,20.0,185,0,No Failure
3581,L50760,L,301.8,310.6,1650,31.9,126,0,No Failure
370,H29783,H,297.5,308.4,1587,36.1,98,0,No Failure
5497,M20356,M,302.9,312.5,1924,24.0,17,0,No Failure
2919,M17778,M,300.6,309.5,1492,34.0,144,0,No Failure
2122,M16981,M,299.2,308.8,1503,37.4,109,0,No Failure
2327,M17186,M,299.4,308.7,1487,52.6,205,0,No Failure
1503,L48682,L,298.0,308.7,1462,48.2,204,0,No Failure
3182,L50361,L,300.2,309.4,1527,37.0,194,0,No Failure
4308,L51487,L,301.4,309.9,1259,63.9,20,1,Heat Dissipation Failure
2877,M17736,M,300.5,309.3,1578,30.5,34,0,No Failure
9120,M23979,M,297.4,308.4,1675,29.5,59,0,No Failure
6427,L53606,L,300.2,309.7,1448,36.8,14,0,No Failure
452,H29865,H,297.5,308.6,1440,46.1,84,0,No Failure
2242,L49421,L,299.2,308.4,1711,28.9,197,0,No Failure
7060,L54239,L,300.6,310.5,1644,33.8,148,0,No Failure
6573,L53752,L,301.4,310.7,1428,53.7,176,0,No Failure
4256,M19115,M,302.5,311.0,1387,52.1,116,0,No Failure
6410,L53589,L,300.3,310.0,1560,40.8,182,0,No Failure
1737,L48916,L,298.4,307.9,1544,35.9,132,0,No Failure
811,L47990,L,296.9,307.7,1550,39.7,124,0,No Failure
9837,M24696,M,298.4,309.3,1390,53.6,5,0,No Failure
4765,M19624,M,303.7,312.0,1402,48.6,76,0,No Failure
7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure
2414,L49593,L,299.0,308.5,1886,23.0,198,0,No Failure
3453,H32866,H,301.6,310.5,1602,32.3,2,0,Random Failures
6036,M20895,M,300.6,310.9,1702,30.3,91,0,No Failure
9285,L56464,L,298.2,308.9,1683,31.7,74,0,No Failure
6102,L53281,L,300.7,310.6,1616,29.6,47,0,No Failure
7029,M21888,M,300.6,310.6,1403,50.4,64,0,No Failure
9572,L56751,L,299.7,310.8,1589,36.0,190,0,No Failure
5382,L52561,L,302.8,312.4,1651,27.0,200,0,No Failure
1819,M16678,M,298.1,307.7,1435,40.9,147,0,No Failure
188,L47367,L,298.2,308.4,1379,43.1,65,0,No Failure
2219,L49398,L,299.7,309.1,1713,33.5,141,0,No Failure
5294,M20153,M,303.9,313.4,1464,49.1,171,0,No Failure
7370,M22229,M,299.6,310.1,1646,29.6,73,0,No Failure
9002,L56181,L,297.0,307.8,1500,39.9,175,0,No Failure
7588,L54767,L,300.4,311.1,1405,54.1,193,0,No Failure
1102,H30515,H,296.7,307.5,1607,33.6,38,0,No Failure
754,L47933,L,296.8,308.0,1536,40.4,217,0,No Failure
6253,L53432,L,300.8,310.3,1538,36.1,198,0,No Failure
7177,L54356,L,300.1,310.1,1650,31.6,19,0,No Failure
